,BORO,YEAR,FULLVAL,pct_change
0,1,2011,153648878652,
1,1,2012,163890670374,6.665711986871492
2,1,2013,167746710510,2.3528124738281253
3,1,2014,174300744105,3.9071011139794054
4,1,2015,187485631584,7.564447040488442
5,1,2016,204918015249,9.297983806929588
6,1,2017,225080626229,9.83935500034001
7,1,2018,243952696976,8.38458247748044
8,1,2019,262772183631,7.714399917805159
9,2,2011,43274218751,
10,2,2012,43178228981,-0.22181745337177539
11,2,2013,44425087612,2.887702113833024
12,2,2014,44918506019,1.1106751466860798
13,2,2015,45365537345,0.9952052408219281
14,2,2016,48056767589,5.932323083783819
15,2,2017,51058570228,6.246368179967021
16,2,2018,54651412543,7.0367076456632205
17,2,2019,59693869587,9.226581362435171
18,3,2011,178399741455,
19,3,2012,172988224610,-3.0333658562868626
20,3,2013,178793109345,3.3556531076534446
21,3,2014,179848453402,0.5902599159812061
22,3,2015,192247038046,6.89390673618222
23,3,2016,205262485338,6.7701679174301255
24,3,2017,239014440054,16.443313867325337
25,3,2018,272678142339,14.084380122554286
26,3,2019,305898476824,12.18298401186102
27,4,2011,174649577205,
28,4,2012,176154109480,0.8614577252792355
29,4,2013,179182307162,1.7190616165237982
30,4,2014,178483766479,-0.38984913971915613
31,4,2015,186235138444,4.342900263656202
32,4,2016,201680219819,8.293322894940292
33,4,2017,222461884675,10.304265274329193
34,4,2018,233785194560,5.089999979790916
35,4,2019,257554301506,10.16707109735291
36,5,2011,55193265078,
37,5,2012,54314375494,-1.592385561459242
38,5,2013,54300579231,-0.02540075785557594
39,5,2014,52614572573,-3.1049515159452756
40,5,2015,53675347723,2.016124237307504
41,5,2016,56405390940,5.086214310317683
42,5,2017,58977735246,4.5604582525387904
43,5,2018,61668573237,4.562464088823237
44,5,2019,67434460039,9.349797634916857
