,NTA,YEAR,FULLVAL,pct_change
0,Airport,2011,639000,
1,Airport,2012,511000,-20.031298904538342
2,Airport,2013,434000,-15.068493150684937
3,Airport,2014,437000,0.691244239631339
4,Airport,2015,469000,7.322654462242562
5,Airport,2016,563000,20.04264392324093
6,Airport,2017,551000,-2.131438721136769
7,Airport,2018,675000,22.504537205081675
8,Airport,2019,706000,4.592592592592593
9,Allerton-Pelham Gardens,2011,2320078908,
10,Allerton-Pelham Gardens,2012,2328695966,0.3714122812929821
11,Allerton-Pelham Gardens,2013,2363411006,1.4907502098537195
12,Allerton-Pelham Gardens,2014,2315253223,-2.037638941248121
13,Allerton-Pelham Gardens,2015,2240410123,-3.2326096884997213
14,Allerton-Pelham Gardens,2016,2377994116,6.141018181785807
15,Allerton-Pelham Gardens,2017,2518672786,5.915854419212541
16,Allerton-Pelham Gardens,2018,2648332703,5.147946081790078
17,Allerton-Pelham Gardens,2019,2882994237,8.860727118393319
18,Annadale-Huguenot-Prince's Bay-Eltingville,2011,4362175024,
19,Annadale-Huguenot-Prince's Bay-Eltingville,2012,4421059986,1.349899113997588
20,Annadale-Huguenot-Prince's Bay-Eltingville,2013,4467826709,1.0578169748452826
21,Annadale-Huguenot-Prince's Bay-Eltingville,2014,4407161165,-1.357831177243185
22,Annadale-Huguenot-Prince's Bay-Eltingville,2015,4521693092,2.5987687473189913
23,Annadale-Huguenot-Prince's Bay-Eltingville,2016,4743862117,4.9134034636953094
24,Annadale-Huguenot-Prince's Bay-Eltingville,2017,4909614749,3.494044049172773
25,Annadale-Huguenot-Prince's Bay-Eltingville,2018,5083442636,3.540560632285983
26,Annadale-Huguenot-Prince's Bay-Eltingville,2019,5552899575,9.235019899219331
27,Arden Heights,2011,3017474953,
28,Arden Heights,2012,3096933024,2.6332636471763315
29,Arden Heights,2013,3126415526,0.9519903004528096
30,Arden Heights,2014,3084650865,-1.3358640479064765
31,Arden Heights,2015,3109937915,0.8197702465105428
32,Arden Heights,2016,3296248507,5.990813871279488
33,Arden Heights,2017,3378288529,2.488890683629519
34,Arden Heights,2018,3501190168,3.637985268131616
35,Arden Heights,2019,3824836588,9.243897202672603
36,Astoria,2011,4874260176,
37,Astoria,2012,4977795482,2.1241235030864614
38,Astoria,2013,5065003674,1.7519440546593268
39,Astoria,2014,5119216369,1.0703387102814599
40,Astoria,2015,5406998114,5.621597609014839
41,Astoria,2016,5949174367,10.027306123820857
42,Astoria,2017,6615708192,11.20380382019488
43,Astoria,2018,7259836290,9.73634385475024
44,Astoria,2019,8220827054,13.237085873736687
45,Auburndale,2011,2973442364,
46,Auburndale,2012,3125624285,5.118038366658584
47,Auburndale,2013,3203978748,2.5068420211612263
48,Auburndale,2014,3246835384,1.3376067499434097
49,Auburndale,2015,3385656869,4.275593572870839
50,Auburndale,2016,3656239362,7.992023511819157
51,Auburndale,2017,4013996095,9.784828004376145
52,Auburndale,2018,4131415321,2.9252451477534303
53,Auburndale,2019,4617896417,11.775168028428773
54,Baisley Park,2011,2872002880,
55,Baisley Park,2012,2821006834,-1.7756265620457845
56,Baisley Park,2013,2827649984,0.23548861774931318
57,Baisley Park,2014,2889061732,2.1718299063707702
58,Baisley Park,2015,3021541709,4.585571001568334
59,Baisley Park,2016,3292292602,8.960686929905282
60,Baisley Park,2017,3599429301,9.328961186907293
61,Baisley Park,2018,3714332200,3.1922532543722237
62,Baisley Park,2019,4029999674,8.498633320950667
63,Bath Beach,2011,2459399844,
64,Bath Beach,2012,2477230512,0.7250007778726975
65,Bath Beach,2013,2613065625,5.483345709735055
66,Bath Beach,2014,2655126203,1.6096257819778303
67,Bath Beach,2015,2823271872,6.332869180004086
68,Bath Beach,2016,3041700285,7.736711974722632
69,Bath Beach,2017,3351724224,10.192455204375928
70,Bath Beach,2018,3688345791,10.043235794568762
71,Bath Beach,2019,4081834556,10.668434775290292
72,Battery Park City-Lower Manhattan,2011,5169411737,
73,Battery Park City-Lower Manhattan,2012,5488482946,6.17229242384103
74,Battery Park City-Lower Manhattan,2013,5676664721,3.4286664794530575
75,Battery Park City-Lower Manhattan,2014,5946843640,4.759465853259082
76,Battery Park City-Lower Manhattan,2015,6431906355,8.156641478470084
77,Battery Park City-Lower Manhattan,2016,6888709732,7.102145954673178
78,Battery Park City-Lower Manhattan,2017,7690462432,11.638648327358503
79,Battery Park City-Lower Manhattan,2018,8675968296,12.814650259512517
80,Battery Park City-Lower Manhattan,2019,9381614662,8.133344220786665
81,Bay Ridge,2011,7495142033,
82,Bay Ridge,2012,7505635266,0.14000045567914565
83,Bay Ridge,2013,7969940786,6.186092229971152
84,Bay Ridge,2014,8174792463,2.5703036258417633
85,Bay Ridge,2015,8669478088,6.051353930255732
86,Bay Ridge,2016,9101427811,4.982418994724602
87,Bay Ridge,2017,10184262741,11.8974182126818
88,Bay Ridge,2018,11258535909,10.548364622165241
89,Bay Ridge,2019,12342309183,9.626236330903716
90,Bayside-Bayside Hills,2011,6574020605,
91,Bayside-Bayside Hills,2012,6878319298,4.628806498850335
92,Bayside-Bayside Hills,2013,6934560144,0.8176539000792404
93,Bayside-Bayside Hills,2014,6988835247,0.78267549596438
94,Bayside-Bayside Hills,2015,7381343675,5.6162209313560085
95,Bayside-Bayside Hills,2016,7942095042,7.596873844246255
96,Bayside-Bayside Hills,2017,8786967415,10.637903078873778
97,Bayside-Bayside Hills,2018,9133152500,3.939756102987668
98,Bayside-Bayside Hills,2019,9911444674,8.521615882358248
99,Bedford,2011,3505882794,
100,Bedford,2012,3232432737,-7.799748966736275
101,Bedford,2013,3070635537,-5.005431300951457
102,Bedford,2014,3174713311,3.3894538360512705
103,Bedford,2015,3420249457,7.73412027943583
104,Bedford,2016,3885619228,13.606310792552234
105,Bedford,2017,4718537249,21.43591464129948
106,Bedford,2018,5849543387,23.96942269004434
107,Bedford,2019,7046839749,20.468202093532064
108,Bedford Park-Fordham North,2011,822193981,
